Category,Input,Answer,Time Taken (seconds)
semantic_search_examples, 1.	Tên đầy đủ và ý nghĩa của giải thưởng “Nhà giáo trẻ tiêu biểu” là gì?,"Giải thưởng “Nhà giáo trẻ tiêu biểu” là một giải thưởng do Ban Bí thư Trung ương Đoàn Thanh niên Cộng sản Hồ Chí Minh trao tặng hàng năm vào dịp Ngày Nhà giáo Việt Nam 20/11. Giải thưởng này nhằm tôn vinh những giáo viên, giảng viên trẻ có thành tích xuất sắc trong công tác giảng dạy và hoạt động Đoàn, góp phần nâng cao chất lượng giáo dục và đào tạo trong hệ thống giáo dục quốc dân.

Giải thưởng không chỉ ghi nhận những nỗ lực và cống hiến của các nhà giáo trẻ mà còn khuyến khích họ tiếp tục phấn đấu, học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh. Đối tượng xét trao giải thưởng là những giáo viên, giảng viên có quốc tịch Việt Nam, không quá 35 tuổi tính đến thời điểm xét giải thưởng, đang làm công tác giảng dạy trong các cơ sở giáo dục.

Nếu bạn cần thêm thông tin chi tiết về tiêu chuẩn hoặc quy trình xét chọn giải thưởng này, hãy cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [Số trang 1] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",7.68
semantic_search_examples, 2.	Điều kiện về độ tuổi để xét trao giải thưởng này là gì?,"Điều kiện về độ tuổi để xét trao giải thưởng của Đoàn Thanh niên Cộng sản Hồ Chí Minh là thanh niên từ 16 tuổi (từ đủ 15 tuổi + 1 ngày) và không quá 30 tuổi. Điều này có nghĩa là chỉ những người trong độ tuổi này mới đủ điều kiện để được xét trao giải thưởng.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [HD thực hiện ĐLĐ khoá XII - FINAL (11-7).pdf] - [Trang 1] - [**Link tham khảo**](https://drive.google.com/file/d/1g5BnGtdS5vp7TKad4ua0tdRdRQo4hJZW/view)",6.47
semantic_search_examples,3.	Một cá nhân có thể nhận giải thưởng “Nhà giáo trẻ tiêu biểu” bao nhiêu lần?,"Một cá nhân có thể nhận giải thưởng “Nhà giáo trẻ tiêu biểu” nhiều lần nếu đáp ứng các tiêu chuẩn của giải thưởng. Điều này có nghĩa là không có giới hạn về số lần nhận giải thưởng đối với một cá nhân, miễn là họ vẫn đủ điều kiện theo quy định.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [Trang 1] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",9.42
semantic_search_examples, 4.	Các tiêu chuẩn chung mà ứng viên cần đáp ứng để được xét giải thưởng là gì?,"Các tiêu chuẩn chung mà ứng viên cần đáp ứng để được xét giải thưởng Đoàn Thanh niên Cộng sản Hồ Chí Minh bao gồm:

1. **Trung thành với Tổ quốc Việt Nam xã hội chủ nghĩa**: Ứng viên phải chấp hành tốt chủ trương, chính sách của Đảng và pháp luật của Nhà nước, cũng như nội quy, quy chế của cơ quan, đơn vị, tổ chức, địa phương nơi cư trú.

2. **Tích cực học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh**: Điều này thể hiện qua các hành động cụ thể trong giảng dạy và đời sống thường ngày.

3. **Không vi phạm Quy định về đạo đức nhà giáo**: Theo Quyết định số 16/2008/QĐ-BGDĐT của Bộ trưởng Bộ Giáo dục và Đào tạo.

4. **Đối với nhà giáo trẻ**: Phải là đoàn viên Đoàn TNCS Hồ Chí Minh, được xếp loại đoàn viên xuất sắc; nếu là đảng viên, phải hoàn thành tốt nhiệm vụ trở lên; đạt danh hiệu “Lao động tiên tiến” trở lên (tính theo năm liền trước thời điểm xét).

Ngoài ra, ứng viên cũng cần có các thành tích cụ thể trong chuyên môn và trách nhiệm trong công việc.

Nếu bạn cần thêm thông tin chi tiết hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [Trang 3] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",10.07
semantic_search_examples,    5.	Hội đồng xét chọn giải thưởng được thành lập bởi ai và bao gồm những thành phần nào?,"Hội đồng xét chọn giải thưởng được thành lập bởi Ban Bí thư Trung ương Đoàn Thanh niên Cộng sản Hồ Chí Minh. Thành phần của Hội đồng xét chọn Giải thưởng bao gồm:

- **Chủ tịch Hội đồng**: Đồng chí Bí thư Trung ương Đoàn.
- **Phó Chủ tịch Hội đồng**: Đồng chí Trưởng Ban Thanh niên Trường học Trung ương Đoàn.
- **Ủy viên Hội đồng**: Lãnh đạo Văn phòng; các ban, đơn vị của Trung ương Đoàn, bao gồm Ban Công tác thiếu nhi, Ban Tuyên giáo, Ban Thanh niên Công nhân và Đô thị, cùng với đại diện từ các cơ quan báo chí như Báo Tiền Phong và Báo Thanh Niên.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, hãy cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",7.95
semantic_search_examples,6.	Tiêu chuẩn cụ thể nào áp dụng cho giảng viên đại học khi xét chọn giải thưởng?,"Xin lỗi, nhưng tôi không có thông tin về tiêu chuẩn cụ thể áp dụng cho giảng viên đại học khi xét chọn giải thưởng. Để có thông tin chính xác và chi tiết hơn, bạn có thể tham khảo các nguồn khác hoặc liên hệ với dịch vụ khách hàng qua số điện thoại 0227 3831 238 hoặc email trinhthanhit@gmail.com. Nếu bạn có câu hỏi nào khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, tôi sẵn sàng hỗ trợ!",3.98
semantic_search_examples,  7.	Quyền lợi và trách nhiệm của cá nhân nhận giải thưởng là gì?,"Quyền lợi và trách nhiệm của cá nhân nhận giải thưởng trong Đoàn Thanh niên Cộng sản Hồ Chí Minh được quy định như sau:

### 1. Quyền lợi:
- **Nhận phần thưởng**: Bao gồm biểu trưng giải thưởng, Bằng khen của Ban Chấp hành Trung ương Đoàn và phần thưởng bằng tiền mặt. Trung ương Đoàn sẽ đề xuất Bộ Giáo dục và Đào tạo, Bộ Lao động – Thương binh và Xã hội tặng Bằng khen cho các cá nhân đạt giải thưởng.
- **Vinh danh**: Được vinh danh tại Lễ tuyên dương (nếu có tổ chức).
- **Ưu tiên tham gia**: Được ưu tiên đại diện cho cán bộ đoàn, đoàn viên, thanh niên cả nước tham gia các chương trình giao lưu, học tập tại nước ngoài và các chương trình do Trung ương Đoàn tổ chức.

### 2. Trách nhiệm:
- **Phát huy thành tích**: Cần phát huy thành tích đã đạt được và tiếp tục phấn đấu để lập thành tích cao hơn.
- **Tuân thủ quy định**: Không sử dụng hiện vật khen thưởng để thực hiện các hành vi vi phạm quy định của giải thưởng.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [Trang 2] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",15.79
semantic_search_examples, 8.	Quy trình xét chọn giải thưởng bao gồm những bước nào?,"Quy trình xét chọn giải thưởng ""Nhà giáo trẻ tiêu biểu"" do Ban Bí thư Trung ương Đoàn Thanh niên Cộng sản Hồ Chí Minh thực hiện bao gồm các bước sau:

1. **Đề xuất ứng cử viên**: Các cơ quan, tổ chức, đơn vị có thể đề xuất ứng cử viên cho giải thưởng.

2. **Thẩm định hồ sơ**: Thư ký Hội đồng sẽ thẩm định hồ sơ, kiểm tra thực tế và tổng hợp thông tin để cá nhân, đơn vị giới thiệu bổ sung hồ sơ theo yêu cầu.

3. **Tổng hợp hồ sơ**: Thư ký Hội đồng tổng hợp hồ sơ và trình Hội đồng xét chọn.

4. **Xét chọn**: Hội đồng xét chọn sẽ xem xét và đề nghị Ban Bí thư Trung ương Đoàn TNCS Hồ Chí Minh xem xét trao giải thưởng.

5. **Công bố kết quả**: Kết quả xét chọn sẽ được công bố và tổ chức lễ trao giải thưởng.

Ngoài ra, nếu cá nhân nào vi phạm pháp luật hoặc có thông tin không đúng sự thật sau khi nhận giải thưởng, Ban Bí thư Trung ương Đoàn có quyền thu hồi giải thưởng.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [Số trang: 6] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",11.88
semantic_search_examples, 9.	Những vi phạm nào có thể dẫn đến việc thu hồi giải thưởng “Nhà giáo trẻ tiêu biểu”?,"Việc thu hồi giải thưởng “Nhà giáo trẻ tiêu biểu” có thể xảy ra trong các trường hợp vi phạm sau:

1. **Vi phạm quy chế danh hiệu**: Nếu trong quá trình xét danh hiệu hoặc sau khi nhận thưởng, phát hiện cá nhân làm giả tài liệu hoặc khai báo không đúng thành tích.

2. **Thời gian xem xét kỷ luật**: Chưa xét trao danh hiệu cho cá nhân đang trong thời gian xem xét thi hành kỷ luật hoặc đang bị điều tra, kiểm tra khi có dấu hiệu vi phạm.

3. **Vi phạm nghiêm trọng**: Nếu cá nhân đã được xét trao danh hiệu và có vi phạm nghiêm trọng trong vòng 05 năm kể từ khi nhận giải thưởng, Ban Bí thư Trung ương Đoàn sẽ ra quyết định tước bỏ danh hiệu và công khai thông tin này trên các phương tiện thông tin đại chúng.

Những quy định này nhằm đảm bảo tính minh bạch và công bằng trong việc xét tặng danh hiệu. Nếu bạn cần thêm thông tin hoặc có câu hỏi khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh, xin vui lòng cho tôi biết!

Thông tin tham khảo: [Quy chế Học sinh 3 rèn luyện.pdf] - [Số trang 6] - [**Link tham khảo**](https://drive.google.com/file/d/1-M43ZUSNBl23ai460d3dzDlcqWoK807g/view)",8.67
semantic_search_examples,10.Ai có thẩm quyền điều chỉnh và sửa đổi Quy chế giải thưởng này?,"Thẩm quyền điều chỉnh và sửa đổi Quy chế giải thưởng thuộc về Ban Bí thư Trung ương Đoàn Thanh niên Cộng sản Hồ Chí Minh. Cụ thể, trong quá trình thực hiện, Ban Bí thư có quyền xem xét sửa đổi, bổ sung Quy chế này khi cần thiết.

Nếu bạn có thêm câu hỏi nào khác liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh hoặc các quy chế khác, xin vui lòng cho tôi biết! 

Thông tin tham khảo: [Quy chế giải thưởng nhà giáo trẻ tiêu biểu - 14.10 conv.pdf] - [Số trang 6] - [**Link tham khảo**](https://drive.google.com/file/d/1jBx7sKnFyVD7AgxUZNz1kVSieSPe3Ked/view)",6.50
cant_anwser_question,What is the current wait time at Wallace-Hamilton?,"I'm sorry, but I cannot provide information about wait times at specific locations as it is outside the scope of my capabilities. My focus is on providing information related to Đoàn Thanh niên Cộng sản Hồ Chí Minh. If you have any questions in that area, feel free to ask!",2.65
cant_anwser_question,Thông tin về khoa CNTT tại trường Đại học công nghiệp,"Xin lỗi, nhưng tôi không thể cung cấp thông tin về khoa CNTT tại trường Đại học công nghiệp vì đó nằm ngoài phạm vi của tôi. Tôi chỉ có thể hỗ trợ các câu hỏi liên quan đến Đoàn Thanh niên Cộng sản Hồ Chí Minh. Nếu bạn có câu hỏi nào về tổ chức, nhiệm vụ, quyền hạn hoặc quy trình hoạt động của Đoàn, xin vui lòng cho tôi biết!",3.03
